SubscriptionPlan,AgeGroup,Login,WatchTimeMinutes,ContentPreference,Location,HouseholdSize,PrimaryDevice,PaymentSubscriptionPlan,BillingCycle,IsAutoRenew,TenureDays,DaysSinceLastActivity,TotalLogins,TotalWatchTime,AvgWatchTime,LoginFrequency,ActivityRatio,Actual_Churned,LR_Churn_Probability,XGB_Churn_Probability,LR_Prediction,XGB_Prediction
Standard,18-25,1,42,Documentaries,West,2,Smart TV,Standard,Annually,True,50,47,61,4743,52.120879120879124,1.22,1.2708333333333333,0,0.1025272865511338,3.1470983e-05,0,0
Premium,51+,1,154,TV Shows,North,1,Tablet,Premium,Monthly,True,82,47,66,8035,88.2967032967033,0.8048780487804879,1.375,0,0.032489098167243324,4.9947754e-08,0,0
Premium,18-25,1,127,Documentaries,East,1,Mobile,Premium,Quarterly,False,129,90,33,3558,74.125,0.2558139534883721,0.3626373626373626,0,0.4222531062910936,9.0657724e-11,0,0
Standard,26-35,1,69,Movies,North,4,Tablet,Standard,Monthly,True,72,47,56,4272,46.94505494505494,0.7777777777777778,1.1666666666666667,0,0.03878079491929138,3.956245e-08,0,0
Premium,51+,0,0,TV Shows,North,1,Tablet,Premium,Monthly,True,68,47,66,8035,88.2967032967033,0.9705882352941176,1.375,0,0.08242740080071738,5.919208e-07,0,0
Basic,18-25,1,41,Sports,Central,3,Web Browser,Basic,Annually,True,112,47,50,1946,21.384615384615383,0.44642857142857145,1.0416666666666667,0,0.0003206293409363435,2.096708e-10,0,0
Basic,18-25,0,0,Movies,South,5,Smart TV,Basic,Monthly,True,100,47,47,1469,16.142857142857142,0.47,0.9791666666666666,0,0.0007240348100167733,1.5708936e-08,0,0
Standard,36-50,0,0,Documentaries,West,1,Smart TV,Standard,Monthly,True,58,47,62,4625,50.824175824175825,1.0689655172413792,1.2916666666666667,0,0.06078739992158584,1.6205606e-05,0,0
Standard,51+,1,72,Movies,North,1,Web Browser,Standard,Annually,True,81,47,65,4587,50.40659340659341,0.8024691358024691,1.3541666666666667,0,0.007501125955724887,5.4110025e-08,0,0
Basic,26-35,0,0,Documentaries,North,3,Smart TV,Basic,Monthly,True,69,47,50,1785,19.615384615384617,0.7246376811594203,1.0416666666666667,0,0.018913699733064948,2.085071e-06,0,0
Basic,51+,1,36,Sports,South,5,Mobile,Basic,Annually,False,49,47,54,1872,20.571428571428573,1.1020408163265305,1.125,0,0.06484739374642141,4.1628922e-05,0,0
Standard,26-35,1,113,TV Shows,North,5,Smart TV,Standard,Quarterly,True,95,47,57,4465,49.065934065934066,0.6,1.1875,0,0.0014570322018353328,2.0402796e-08,0,0
Standard,26-35,0,0,Documentaries,South,5,Smart TV,Standard,Annually,True,100,47,65,4981,54.73626373626374,0.65,1.3541666666666667,0,0.00016919721128743438,4.221975e-09,0,0
Basic,18-25,0,0,Sports,East,3,Mobile,Basic,Monthly,True,71,47,54,1895,20.824175824175825,0.7605633802816901,1.125,0,0.012906025025725649,1.6264842e-06,0,0
Premium,18-25,1,163,Sports,North,4,Tablet,Premium,Monthly,False,128,59,57,7410,93.79746835443038,0.4453125,0.95,0,0.00411926676271161,2.7464048e-10,0,0
Standard,18-25,0,0,TV Shows,Central,4,Smart TV,Standard,Monthly,True,94,47,61,4378,48.10989010989011,0.648936170212766,1.2708333333333333,0,0.0011618608690768793,1.6474697e-08,0,0
Basic,26-35,0,0,Movies,East,3,Tablet,Basic,Annually,True,102,47,42,1533,16.846153846153847,0.4117647058823529,0.875,0,0.001569485403490534,2.2029052e-09,0,0
Basic,26-35,1,47,TV Shows,East,2,Mobile,Basic,Monthly,True,130,47,49,1829,20.0989010989011,0.3769230769230769,1.0208333333333333,0,6.233168113120002e-05,3.5202827e-11,0,0
Basic,18-25,1,56,Sports,East,3,Mobile,Basic,Monthly,True,66,47,54,1895,20.824175824175825,0.8181818181818182,1.125,0,0.032735407104458346,4.1794433e-06,0,0
Premium,36-50,1,152,Movies,North,3,Smart TV,Premium,Quarterly,False,96,67,51,6184,87.09859154929578,0.53125,0.75,0,0.3781303946976846,3.8121678e-05,0,0
Basic,26-35,1,34,Documentaries,West,4,Smart TV,Basic,Quarterly,True,129,47,42,1340,14.725274725274724,0.32558139534883723,0.875,0,4.971630346696014e-05,5.152198e-11,0,0
Standard,26-35,1,33,Movies,South,1,Tablet,Standard,Monthly,True,114,47,61,4362,47.934065934065934,0.5350877192982456,1.2708333333333333,0,0.0003348828994624492,1.9980644e-11,0,0
Basic,51+,1,31,Movies,North,2,Smart TV,Basic,Monthly,True,64,47,44,1426,15.67032967032967,0.6875,0.9166666666666666,0,0.10525834401468917,2.3475761e-06,0,0
Standard,36-50,0,0,Movies,North,1,Mobile,Standard,Annually,True,126,47,59,4321,47.48351648351648,0.46825396825396826,1.2291666666666667,0,3.782786093724732e-05,1.1338886e-10,0,0
Basic,26-35,1,44,TV Shows,West,1,Smart TV,Basic,Monthly,True,102,47,43,1396,15.340659340659341,0.4215686274509804,0.8958333333333334,0,0.0014562980581241003,4.891786e-10,0,0
Basic,18-25,1,31,TV Shows,Central,2,Web Browser,Basic,Annually,True,122,47,43,1609,17.681318681318682,0.3524590163934426,0.8958333333333334,0,0.00029217230505763095,1.8034325e-10,0,0
Standard,26-35,1,103,Documentaries,South,2,Smart TV,Standard,Annually,True,90,47,56,4249,46.69230769230769,0.6222222222222222,1.1666666666666667,0,0.002310243901280376,3.8354678e-08,0,0
Basic,26-35,0,0,Movies,East,3,Smart TV,Basic,Annually,True,87,47,44,1561,17.153846153846153,0.5057471264367817,0.9166666666666666,0,0.00370564536434289,8.189705e-09,0,0
Standard,26-35,1,88,Movies,East,3,Smart TV,Standard,Monthly,True,52,47,64,4864,53.45054945054945,1.2307692307692308,1.3333333333333333,0,0.13127318894192158,0.00042529346,0,0
Basic,18-25,0,0,Documentaries,North,5,Smart TV,Basic,Monthly,True,76,47,49,1608,17.67032967032967,0.6447368421052632,1.0208333333333333,0,0.00883646717609929,1.3336648e-07,0,0
Basic,36-50,1,39,Movies,East,4,Mobile,Basic,Annually,True,120,47,52,1765,19.395604395604394,0.43333333333333335,1.0833333333333333,0,8.993702753423076e-05,1.3468446e-10,0,0
Standard,26-35,0,0,Documentaries,South,5,Smart TV,Standard,Annually,True,130,47,65,4981,54.73626373626374,0.5,1.3541666666666667,0,6.288710500142273e-06,1.1650583e-11,0,0
Standard,51+,0,0,TV Shows,Central,3,Smart TV,Standard,Annually,True,133,47,63,4838,53.16483516483517,0.47368421052631576,1.3125,0,1.076984835034735e-05,5.194866e-11,0,0
Standard,51+,1,118,TV Shows,East,2,Smart TV,Standard,Quarterly,True,98,47,61,4493,49.37362637362637,0.6224489795918368,1.2708333333333333,0,0.0017261208906416727,1.2891539e-08,0,0
Basic,51+,1,15,Movies,Central,4,Mobile,Basic,Monthly,False,121,47,45,1457,16.01098901098901,0.371900826446281,0.9375,0,0.0001935739563144343,1.819739e-09,0,0
Basic,36-50,1,45,TV Shows,West,4,Web Browser,Basic,Monthly,True,60,47,39,1357,14.912087912087912,0.65,0.8125,0,0.28003324874680247,1.1046779e-05,0,0
Standard,36-50,1,92,Sports,North,3,Mobile,Standard,Annually,True,134,47,64,4880,53.62637362637363,0.47761194029850745,1.3333333333333333,0,1.0199055362302718e-05,6.128107e-10,0,0
Standard,18-25,1,71,Sports,East,4,Web Browser,Standard,Quarterly,True,112,47,61,4198,46.13186813186813,0.5446428571428571,1.2708333333333333,0,0.00032898363162497344,2.63723e-10,0,0
Premium,36-50,0,0,Sports,North,5,Mobile,Premium,Monthly,True,63,47,60,7281,80.01098901098901,0.9523809523809523,1.25,0,0.06095267283398792,5.2220375e-06,0,0
Standard,36-50,0,0,TV Shows,Central,4,Web Browser,Standard,Monthly,True,54,47,67,5298,58.21978021978022,1.2407407407407407,1.3958333333333333,0,0.11912192447898644,8.594843e-05,0,0
Standard,36-50,0,0,Documentaries,North,1,Mobile,Standard,Monthly,True,134,47,70,5421,59.57142857142857,0.5223880597014925,1.4583333333333333,0,1.219876696514847e-05,4.046175e-11,0,0
Standard,51+,1,95,Sports,North,2,Web Browser,Standard,Quarterly,True,52,47,57,3948,43.38461538461539,1.0961538461538463,1.1875,0,0.24131859726694554,0.0005694336,0,0
Basic,18-25,1,59,Sports,East,3,Web Browser,Basic,Monthly,True,69,47,40,1444,15.868131868131869,0.5797101449275363,0.8333333333333334,0,0.13977573203180407,1.5779928e-05,0,0
Standard,18-25,0,0,Documentaries,West,4,Smart TV,Standard,Annually,True,80,47,62,4370,48.02197802197802,0.775,1.2916666666666667,0,0.0019468237362228048,3.8552336e-08,0,0
Premium,26-35,1,93,Sports,West,1,Mobile,Premium,Quarterly,True,89,47,61,7122,78.26373626373626,0.6853932584269663,1.2708333333333333,0,0.00442689068538162,9.371829e-09,0,0
Premium,36-50,1,169,Movies,Central,2,Smart TV,Premium,Monthly,False,109,67,51,6473,91.16901408450704,0.46788990825688076,0.75,0,0.19468588363758946,9.504912e-10,0,0
Basic,36-50,1,18,Documentaries,East,5,Web Browser,Basic,Quarterly,False,126,66,38,1428,19.833333333333332,0.30158730158730157,0.5671641791044776,0,0.013237591725817989,1.3498002e-09,0,0
Basic,36-50,0,0,TV Shows,South,2,Smart TV,Basic,Quarterly,True,130,47,50,1766,19.406593406593405,0.38461538461538464,1.0416666666666667,0,3.306611765242981e-05,3.8114546e-11,0,0
Basic,18-25,0,0,Movies,South,5,Smart TV,Basic,Monthly,True,81,47,47,1469,16.142857142857142,0.5802469135802469,0.9791666666666666,0,0.005769813015569486,3.4631177e-07,0,0
Basic,26-35,0,0,TV Shows,South,2,Tablet,Basic,Monthly,True,79,47,48,1532,16.835164835164836,0.6075949367088608,1.0,0,0.013998531435911761,9.822927e-08,0,0
Basic,36-50,0,0,Sports,East,3,Tablet,Basic,Annually,True,47,47,45,1456,16.0,0.9574468085106383,0.9375,0,0.31542030322979564,0.00029866464,0,0
Basic,51+,1,42,Movies,East,3,Smart TV,Basic,Monthly,True,63,56,41,1431,17.451219512195124,0.6507936507936508,0.7192982456140351,0,0.5757962839851503,0.00080813136,1,0
Standard,18-25,1,59,Movies,West,3,Web Browser,Standard,Monthly,True,124,47,70,5537,60.84615384615385,0.5645161290322581,1.4583333333333333,0,5.578685596180557e-05,3.089231e-11,0,0
Basic,26-35,0,0,Movies,East,2,Mobile,Basic,Quarterly,True,123,47,48,1749,19.21978021978022,0.3902439024390244,1.0,0,8.943070550161826e-05,3.417348e-11,0,0
Standard,36-50,1,34,Sports,North,3,Mobile,Standard,Annually,True,113,47,64,4880,53.62637362637363,0.5663716814159292,1.3333333333333333,0,9.615542133872363e-05,3.9872172e-10,0,0
Standard,36-50,1,95,Sports,North,3,Tablet,Standard,Quarterly,True,49,47,56,4123,45.30769230769231,1.1428571428571428,1.1666666666666667,0,0.33053680549032993,0.00022511887,0,0
Premium,26-35,1,73,Documentaries,North,3,Mobile,Premium,Monthly,True,78,47,56,6896,75.78021978021978,0.717948717948718,1.1666666666666667,0,0.03100914945565014,5.591909e-08,0,0
Standard,36-50,1,80,Sports,East,2,Mobile,Standard,Annually,True,65,47,64,4685,51.48351648351648,0.9846153846153847,1.3333333333333333,0,0.025455787733134033,1.1471305e-05,0,0
Premium,18-25,1,148,Documentaries,North,5,Smart TV,Premium,Annually,True,96,47,65,8123,89.26373626373626,0.6770833333333334,1.3541666666666667,0,0.0015765128563855796,1.7040346e-08,0,0
Standard,26-35,0,0,Movies,East,5,Mobile,Standard,Monthly,True,128,47,65,4907,53.92307692307692,0.5078125,1.3541666666666667,0,1.884063210367216e-05,5.534346e-12,0,0
Premium,36-50,1,77,TV Shows,West,3,Smart TV,Premium,Monthly,True,88,47,66,7507,82.49450549450549,0.75,1.375,0,0.005239244108408596,5.788537e-09,0,0
Standard,36-50,1,43,TV Shows,North,5,Smart TV,Standard,Annually,True,57,47,59,4245,46.64835164835165,1.0350877192982457,1.2291666666666667,0,0.05470773200419078,8.810052e-06,0,0
Standard,51+,0,0,Documentaries,South,1,Tablet,Standard,Monthly,False,86,76,44,3267,52.693548387096776,0.5116279069767442,0.5714285714285714,0,0.8477378630203942,0.0016605628,1,0
Premium,18-25,1,135,Sports,West,1,Mobile,Premium,Monthly,False,71,47,62,7873,86.51648351648352,0.8732394366197183,1.2916666666666667,0,0.04807049196092155,4.7299957e-07,0,0
Basic,26-35,1,42,Movies,Central,1,Mobile,Basic,Monthly,True,82,47,52,1812,19.912087912087912,0.6341463414634146,1.0833333333333333,0,0.008981083052224474,6.622911e-08,0,0
Standard,26-35,1,52,Documentaries,East,3,Tablet,Standard,Annually,True,123,47,67,5089,55.92307692307692,0.5447154471544715,1.3958333333333333,0,5.592305812200233e-05,5.26276e-12,0,0
Standard,18-25,1,79,Documentaries,South,3,Smart TV,Standard,Quarterly,True,82,47,67,5082,55.84615384615385,0.8170731707317073,1.3958333333333333,0,0.003701610737281792,1.2226812e-07,0,0
Basic,36-50,0,0,Documentaries,East,5,Smart TV,Basic,Quarterly,True,126,47,39,1434,15.758241758241759,0.30952380952380953,0.8125,0,0.00013573017266071158,4.3720385e-11,0,0
Basic,51+,1,28,Documentaries,North,3,Mobile,Basic,Monthly,True,104,47,51,1682,18.483516483516482,0.49038461538461536,1.0625,0,0.0007078517295408368,2.7022442e-09,0,0
Premium,18-25,1,154,Documentaries,North,3,Web Browser,Premium,Monthly,True,131,47,55,6369,69.98901098901099,0.4198473282442748,1.1458333333333333,0,0.00021340368803416093,4.81019e-10,0,0
Basic,26-35,0,0,Sports,North,1,Web Browser,Basic,Monthly,True,94,47,46,1504,16.52747252747253,0.48936170212765956,0.9583333333333334,0,0.003075677719316536,3.7733045e-08,0,0
Standard,36-50,0,0,Documentaries,North,1,Mobile,Standard,Monthly,True,90,47,66,4605,50.604395604395606,0.7333333333333333,1.375,0,0.0017414114481755832,3.8415644e-09,0,0
Standard,36-50,0,0,Movies,North,1,Mobile,Standard,Annually,True,114,47,59,4321,47.48351648351648,0.5175438596491229,1.2291666666666667,0,0.00014162351440332317,3.2681616e-10,0,0
Basic,18-25,0,0,Sports,East,4,Tablet,Basic,Monthly,True,79,47,40,1472,16.175824175824175,0.5063291139240507,0.8333333333333334,0,0.030315533349908396,1.8605046e-07,0,0
Basic,36-50,1,58,Documentaries,East,3,Web Browser,Basic,Quarterly,True,83,47,46,1770,19.45054945054945,0.5542168674698795,0.9583333333333334,0,0.02934495268066566,4.2259657e-07,0,0
Standard,18-25,1,51,Documentaries,North,5,Smart TV,Standard,Monthly,False,49,47,67,5154,56.637362637362635,1.3673469387755102,1.3958333333333333,0,0.10060022606317956,1.1934386e-05,0,0
Basic,26-35,1,39,TV Shows,South,2,Tablet,Basic,Monthly,True,83,47,48,1532,16.835164835164836,0.5783132530120482,1.0,0,0.013413068424181124,9.690999e-09,0,0
Basic,51+,0,0,Documentaries,North,1,Mobile,Basic,Monthly,True,101,83,24,746,13.563636363636364,0.2376237623762376,0.2857142857142857,0,0.6370733938912876,0.000636932,1,0
Basic,26-35,0,0,Sports,West,4,Smart TV,Basic,Monthly,True,89,47,44,1473,16.186813186813186,0.4943820224719101,0.9166666666666666,0,0.0019332898029745522,9.042381e-09,0,0
Premium,26-35,1,173,Documentaries,East,5,Mobile,Premium,Annually,True,53,47,70,8097,88.97802197802197,1.320754716981132,1.4583333333333333,0,0.09782125233889143,0.00038708939,0,0
Standard,36-50,0,0,Documentaries,West,1,Smart TV,Standard,Monthly,True,79,47,62,4625,50.824175824175825,0.7848101265822784,1.2916666666666667,0,0.00677196868164834,4.010989e-08,0,0
Premium,36-50,1,148,Documentaries,Central,1,Smart TV,Premium,Monthly,True,57,47,58,7420,81.53846153846153,1.0175438596491229,1.2083333333333333,0,0.4010633209656053,0.0007768954,0,0
Basic,36-50,0,0,TV Shows,East,1,Smart TV,Basic,Annually,True,56,47,46,1714,18.835164835164836,0.8214285714285714,0.9583333333333334,0,0.14217076478060145,9.262943e-06,0,0
Basic,26-35,0,0,Movies,East,3,Tablet,Basic,Annually,True,135,47,42,1533,16.846153846153847,0.3111111111111111,0.875,0,4.121652112557173e-05,1.6565728e-12,0,0
Standard,18-25,1,69,TV Shows,Central,4,Smart TV,Standard,Monthly,True,126,47,61,4378,48.10989010989011,0.48412698412698413,1.2708333333333333,0,5.326737043035332e-05,8.11718e-11,0,0
Standard,18-25,1,60,Documentaries,West,2,Smart TV,Standard,Annually,True,94,47,61,4743,52.120879120879124,0.648936170212766,1.2708333333333333,0,0.0010356238275545722,6.3633725e-09,0,0
Standard,26-35,0,0,Movies,Central,2,Smart TV,Standard,Annually,True,129,47,62,4607,50.62637362637363,0.4806201550387597,1.2916666666666667,0,1.5518963357019038e-05,2.293472e-11,0,0
Premium,26-35,1,72,Documentaries,East,5,Mobile,Premium,Annually,True,77,47,70,8097,88.97802197802197,0.9090909090909091,1.4583333333333333,0,0.007523934249084176,2.0097708e-08,0,0
Basic,26-35,1,13,Movies,South,3,Web Browser,Basic,Monthly,True,48,47,46,1552,17.054945054945055,0.9583333333333334,0.9583333333333334,0,0.39455615691441587,0.0007704084,0,0
Basic,51+,1,11,Movies,South,3,Smart TV,Basic,Monthly,True,60,47,54,1800,19.78021978021978,0.9,1.125,0,0.05538911590612811,9.13774e-06,0,0
Basic,26-35,0,0,Documentaries,East,4,Tablet,Basic,Annually,True,109,47,47,1696,18.63736263736264,0.43119266055045874,0.9791666666666666,0,0.00040089623222465165,3.6384975e-11,0,0
Basic,18-25,1,47,Sports,East,4,Tablet,Basic,Monthly,True,135,47,40,1472,16.175824175824175,0.2962962962962963,0.8333333333333334,0,9.79970946270286e-05,5.049251e-11,0,0
Basic,26-35,1,38,Movies,South,3,Web Browser,Basic,Monthly,False,111,74,25,1020,15.9375,0.22522522522522523,0.3333333333333333,0,0.22869176988807421,7.0057956e-07,0,0
Standard,36-50,1,95,TV Shows,Central,4,Web Browser,Standard,Monthly,True,50,47,67,5298,58.21978021978022,1.34,1.3958333333333333,0,0.24429475702145237,0.00042663387,0,0
Basic,36-50,0,0,Movies,West,5,Tablet,Basic,Quarterly,True,76,47,45,1585,17.417582417582416,0.5921052631578947,0.9375,0,0.020554291058109485,2.6623314e-07,0,0
Basic,36-50,1,54,Sports,East,5,Smart TV,Basic,Annually,True,119,47,36,1262,13.868131868131869,0.3025210084033613,0.75,0,0.0002779082680612893,1.6254198e-10,0,0
Standard,26-35,1,119,Documentaries,Central,3,Smart TV,Standard,Annually,True,134,47,69,5081,55.83516483516483,0.5149253731343284,1.4375,0,7.247948429395095e-06,3.3634576e-10,0,0
Basic,18-25,0,0,Sports,East,3,Web Browser,Basic,Monthly,True,98,47,40,1444,15.868131868131869,0.40816326530612246,0.8333333333333334,0,0.004463124172135764,3.2326717e-08,0,0
Basic,26-35,1,31,Sports,Central,4,Web Browser,Basic,Quarterly,True,126,106,14,430,13.4375,0.1111111111111111,0.1308411214953271,0,0.689985665916543,7.2831847e-09,1,0
Premium,36-50,1,123,Documentaries,Central,3,Smart TV,Premium,Quarterly,True,64,47,59,6954,76.41758241758242,0.921875,1.2291666666666667,0,0.14438980961924358,4.03832e-06,0,0
Basic,18-25,0,0,Movies,West,3,Smart TV,Basic,Annually,True,49,47,51,1685,18.516483516483518,1.0408163265306123,1.0625,0,0.07696745966491579,0.00032867576,0,0
Standard,26-35,1,119,Sports,South,3,Smart TV,Standard,Monthly,True,120,47,64,5056,55.56043956043956,0.5333333333333333,1.3333333333333333,0,5.604820347825306e-05,4.5540918e-10,0,0
Basic,18-25,0,0,TV Shows,South,5,Mobile,Basic,Monthly,True,92,47,48,1507,16.560439560439562,0.5217391304347826,1.0,0,0.0016176023062033575,5.7563985e-09,0,0
Standard,36-50,1,68,Movies,North,1,Mobile,Standard,Annually,True,61,47,59,4321,47.48351648351648,0.9672131147540983,1.2291666666666667,0,0.06443031178419203,4.8968036e-06,0,0
Premium,18-25,0,0,Sports,Central,4,Smart TV,Premium,Monthly,True,88,47,68,8444,92.79120879120879,0.7727272727272727,1.4166666666666667,0,0.003066956689497516,1.6180842e-08,0,0
Standard,26-35,1,61,Documentaries,West,5,Smart TV,Standard,Monthly,False,136,47,62,4328,47.56043956043956,0.45588235294117646,1.2916666666666667,0,7.769566069466801e-06,1.3425196e-11,0,0
Basic,36-50,1,24,Documentaries,North,1,Tablet,Basic,Monthly,True,117,47,46,1655,18.186813186813186,0.39316239316239315,0.9583333333333334,0,0.0007005649668773706,2.4990138e-10,0,0
Basic,51+,1,41,Movies,South,3,Smart TV,Basic,Monthly,True,120,47,54,1800,19.78021978021978,0.45,1.125,0,8.766887356974626e-05,7.102938e-11,0,0
Premium,36-50,1,103,TV Shows,East,2,Tablet,Premium,Annually,False,99,61,55,6608,85.81818181818181,0.5555555555555556,0.8870967741935484,0,0.1667602766278747,4.780914e-05,0,0
Standard,18-25,0,0,Movies,East,2,Smart TV,Standard,Quarterly,True,89,47,57,4518,49.64835164835165,0.6404494382022472,1.1875,0,0.004165928932841013,4.174899e-08,0,0
Standard,36-50,1,42,Documentaries,North,3,Mobile,Standard,Annually,True,61,47,57,4435,48.73626373626374,0.9344262295081968,1.1875,0,0.06163189741358163,4.0481605e-06,0,0
Premium,36-50,0,0,Sports,North,4,Tablet,Premium,Quarterly,True,95,47,63,7882,86.61538461538461,0.6631578947368421,1.3125,0,0.003253360560778984,2.7998171e-08,0,0
Basic,36-50,0,0,Documentaries,Central,3,Mobile,Basic,Monthly,False,83,54,45,1677,19.964285714285715,0.5421686746987951,0.8181818181818182,0,0.05254741968288189,9.0713615e-07,0,0
Standard,18-25,1,42,Sports,East,4,Web Browser,Standard,Quarterly,True,83,47,61,4198,46.13186813186813,0.7349397590361446,1.2708333333333333,0,0.00751654212471753,4.187292e-08,0,0
Standard,18-25,1,30,Documentaries,North,5,Tablet,Standard,Quarterly,True,116,47,67,4873,53.54945054945055,0.5775862068965517,1.3958333333333333,0,0.00011968276640563311,6.896323e-11,0,0
Basic,36-50,0,0,Sports,East,3,Tablet,Basic,Annually,True,126,47,45,1456,16.0,0.35714285714285715,0.9375,0,8.41403766202261e-05,6.4942086e-11,0,0
Standard,51+,1,120,Movies,North,3,Web Browser,Standard,Monthly,True,84,47,61,4883,53.65934065934066,0.7261904761904762,1.2708333333333333,0,0.012406743581619887,4.271598e-08,0,0
Premium,18-25,1,84,Sports,Central,4,Smart TV,Premium,Monthly,True,106,47,68,8444,92.79120879120879,0.6415094339622641,1.4166666666666667,0,0.0006730516040140786,1.0410338e-08,0,0
